scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
050pct,50%,27,65,-108.75049591064452,35.55016326904297,1827,IDW,0.24792332247998428,0.42875173351896373,2.7461777960342157,0.33663259257858624
050pct,50%,27,65,-108.75049591064452,35.55016326904297,1827,TGCN,0.47895151872034647,0.616457835458874,2.1958717351389834,0.07237475891875386
050pct,50%,27,65,-108.75049591064452,35.55016326904297,1827,ERA5,0.3906047858276307,0.4262534820666344,2.721710110735423,0.02732866598883178
050pct,50%,27,65,-108.75049591064452,35.55016326904297,1827,IMERG,0.4400177815328036,0.4687187587079159,2.6512720207412266,0.02206101815433399
050pct,50%,27,65,-108.75049591064452,35.55016326904297,1827,PRISM,0.21231973133431314,0.22825933321646355,3.203832724046623,-0.007694791038125952
050pct,50%,28,3,-114.95052337646484,35.45016098022461,1769,IDW,0.25334841654363016,0.3707663311873215,1.7328179248431133,0.07660330575009004
050pct,50%,28,3,-114.95052337646484,35.45016098022461,1769,TGCN,0.4155567227741934,0.5591586025936435,1.4688484916837736,0.06923341073849701
050pct,50%,28,3,-114.95052337646484,35.45016098022461,1769,ERA5,0.17384986124654966,0.3743400834789951,1.9341393971313086,0.13399852873195348
050pct,50%,28,3,-114.95052337646484,35.45016098022461,1769,IMERG,-0.062476855603522896,0.3086858667175167,2.058196240652279,0.20037619043375882
050pct,50%,28,3,-114.95052337646484,35.45016098022461,1769,PRISM,0.086065372232208,0.09593740911620825,2.214635230143183,0.02214302441635647
050pct,50%,29,24,-112.85051727294922,35.35016250610352,1744,IDW,0.011552651501431699,0.5256627431378155,2.7453163032473444,0.4846190099087501
050pct,50%,29,24,-112.85051727294922,35.35016250610352,1744,TGCN,0.31068477558912944,0.6613389675230575,2.2309931722744683,0.3366416540304455
050pct,50%,29,24,-112.85051727294922,35.35016250610352,1744,ERA5,0.40852736685496405,0.5387605718242232,2.473248408839714,0.20180519046173567
050pct,50%,29,24,-112.85051727294922,35.35016250610352,1744,IMERG,0.49062526176822074,0.6012726667874879,2.257243544805699,0.16127205757547594
050pct,50%,29,24,-112.85051727294922,35.35016250610352,1744,PRISM,0.4618605132126008,0.5345359881006246,2.4953262944994,0.14570874280168752
050pct,50%,29,37,-111.55050659179688,35.35016250610352,1640,IDW,0.23430146169624677,0.2966812378586876,4.424720073933948,0.0711439423989959
050pct,50%,29,37,-111.55050659179688,35.35016250610352,1640,TGCN,0.4413609759354864,0.5484053569867204,3.6243774288164863,0.14445510034154102
050pct,50%,29,37,-111.55050659179688,35.35016250610352,1640,ERA5,0.27609564275347764,0.36024827204362714,4.196087635798448,0.10239179932425957
050pct,50%,29,37,-111.55050659179688,35.35016250610352,1640,IMERG,0.14334119309703108,0.30812742105497937,4.164812116055488,-0.1905368992614435
050pct,50%,29,37,-111.55050659179688,35.35016250610352,1640,PRISM,0.17547734840966622,0.2212986337649341,4.682982933162463,-0.004054078690734416
050pct,50%,30,13,-113.95052337646484,35.25016021728516,1826,IDW,0.23060626518616967,0.43136230024688615,2.4021201088816566,-0.11329153555507597
050pct,50%,30,13,-113.95052337646484,35.25016021728516,1826,TGCN,0.4903153179532196,0.6423456092921366,2.0260121326171032,-0.02795378747931707
050pct,50%,30,13,-113.95052337646484,35.25016021728516,1826,ERA5,0.33597047497283383,0.47062045005637004,2.704228703630559,0.20384241917600102
050pct,50%,30,13,-113.95052337646484,35.25016021728516,1826,IMERG,0.3742616452817775,0.5023750288916294,2.606083823293091,0.19250600729066256
050pct,50%,30,13,-113.95052337646484,35.25016021728516,1826,PRISM,0.5871564669335103,0.6491111294996674,2.0473084758686104,-0.036013287817064955
050pct,50%,30,34,-111.85050964355467,35.25016021728516,1827,IDW,0.6433970974106753,0.697143332337851,3.0671183787774123,-0.002202610084078463
050pct,50%,30,34,-111.85050964355467,35.25016021728516,1827,TGCN,0.761260744525914,0.8276666522097766,2.4135246669494714,0.18767761078178394
050pct,50%,30,34,-111.85050964355467,35.25016021728516,1827,ERA5,0.6452119286895879,0.7180623683227502,3.116741806036997,0.26841954848105626
050pct,50%,30,34,-111.85050964355467,35.25016021728516,1827,IMERG,0.426292379755126,0.6223337504665575,3.3260316353827317,-0.3307151174855576
050pct,50%,30,34,-111.85050964355467,35.25016021728516,1827,PRISM,0.6382927287255555,0.6599768128611526,3.3212724772815156,0.07362737160724502
050pct,50%,30,35,-111.7505111694336,35.25016021728516,1815,IDW,0.6338065122964138,0.6372753977843628,3.2170862063746295,0.06237761602216186
050pct,50%,30,35,-111.7505111694336,35.25016021728516,1815,TGCN,0.645339231399787,0.7102718213180004,2.906353425838144,0.25315443740403354
050pct,50%,30,35,-111.7505111694336,35.25016021728516,1815,ERA5,0.40700853950456173,0.48197968259325913,4.000715107886916,0.34724669384855067
050pct,50%,30,35,-111.7505111694336,35.25016021728516,1815,IMERG,0.303387503014261,0.4257883050922594,3.5883202676941925,-0.32183278590497194
050pct,50%,30,35,-111.7505111694336,35.25016021728516,1815,PRISM,0.6882664481143019,0.7059619767432452,2.897920210543941,0.1284313181715729
050pct,50%,30,70,-108.25049591064452,35.25016021728516,1824,IDW,0.1538957187198382,0.4145963996403493,3.7520664783473414,-0.6624655573822358
050pct,50%,30,70,-108.25049591064452,35.25016021728516,1824,TGCN,0.382329308482354,0.7551460413808507,2.8074560305048655,-0.4890595730067345
050pct,50%,30,70,-108.25049591064452,35.25016021728516,1824,ERA5,0.39881550408711575,0.49667139902849633,3.6347686505279344,-0.331384956816349
050pct,50%,30,70,-108.25049591064452,35.25016021728516,1824,IMERG,0.16342810270912034,0.4448922310120775,3.663505821353319,-0.6570073984444127
050pct,50%,30,70,-108.25049591064452,35.25016021728516,1824,PRISM,0.6101802042097775,0.8695298189485716,2.103680794695707,-0.337085364687873
050pct,50%,31,7,-114.55052185058594,35.15016174316406,1088,IDW,0.5307579878853321,0.6016347106410207,1.1665366471969667,0.05924491419136757
050pct,50%,31,7,-114.55052185058594,35.15016174316406,1088,TGCN,0.6542454758379459,0.7313915893403797,0.9915194413713779,0.0564386056845679
050pct,50%,31,7,-114.55052185058594,35.15016174316406,1088,ERA5,0.3572002415079669,0.5136837296478665,1.5226506300836729,0.09306089743128355
050pct,50%,31,7,-114.55052185058594,35.15016174316406,1088,IMERG,-0.19481439863746908,0.6084890592080704,1.8312006636544462,0.23591451420912457
050pct,50%,31,7,-114.55052185058594,35.15016174316406,1088,PRISM,0.30568468928475356,0.3106901017850998,1.6092926124321854,0.021631544995383428
050pct,50%,31,31,-112.1505126953125,35.15016174316406,1821,IDW,0.47116761091735193,0.7146454603398018,3.6516708371163187,-0.3109410834406134
050pct,50%,31,31,-112.1505126953125,35.15016174316406,1821,TGCN,0.6558125172629379,0.8298531362825758,2.917842678144497,-0.20291347751769306
050pct,50%,31,31,-112.1505126953125,35.15016174316406,1821,ERA5,0.4834566393119425,0.62335807951516,4.050125127762711,-0.28380501173321804
050pct,50%,31,31,-112.1505126953125,35.15016174316406,1821,IMERG,0.2606657798276648,0.5121229760110728,4.460382991921125,-0.5362111479765084
050pct,50%,31,31,-112.1505126953125,35.15016174316406,1821,PRISM,0.7456792967382677,0.8296618451852884,2.8714546287478777,-0.042221369368657204
050pct,50%,31,36,-111.6505126953125,35.15016174316406,1827,IDW,0.6191851556234422,0.7498228715274533,3.0875618757291923,-0.06117193726363954
050pct,50%,31,36,-111.6505126953125,35.15016174316406,1827,TGCN,0.7212662826251846,0.8396816759584511,2.55000035451743,0.018542886465445333
050pct,50%,31,36,-111.6505126953125,35.15016174316406,1827,ERA5,0.5366152504451147,0.5916885605047133,3.9194089905764935,0.18491341565778546
050pct,50%,31,36,-111.6505126953125,35.15016174316406,1827,IMERG,0.2930852034088999,0.5484001741806611,3.926681449165489,-0.46579448508198634
050pct,50%,31,36,-111.6505126953125,35.15016174316406,1827,PRISM,0.7003954084147715,0.7892555984410061,2.863063806951542,-0.0905606614119799
050pct,50%,32,42,-111.05050659179688,35.0501594543457,1714,IDW,-0.3798783585870906,0.2839609624926018,3.5983562847130015,0.6060498731940019
050pct,50%,32,42,-111.05050659179688,35.0501594543457,1714,TGCN,0.21686432561385638,0.41401356239397985,2.8467632989797442,0.22825248231687512
050pct,50%,32,42,-111.05050659179688,35.0501594543457,1714,ERA5,0.1218239877363585,0.2253697918689816,3.113417342445816,0.10003230696634006
050pct,50%,32,42,-111.05050659179688,35.0501594543457,1714,IMERG,0.18260665677408616,0.28092492816920034,3.073010787122999,0.1198179648069517
050pct,50%,32,42,-111.05050659179688,35.0501594543457,1714,PRISM,0.24017336016629443,0.31385785111033143,2.9895855511482012,-0.003971531140124347
050pct,50%,32,45,-110.75050354003906,35.0501594543457,1822,IDW,-0.7307681019712242,0.47316200118645674,2.645553287828737,0.6206017176372242
050pct,50%,32,45,-110.75050354003906,35.0501594543457,1822,TGCN,0.20378398213489834,0.6040507594294624,1.8604941321132538,0.26482546964147086
050pct,50%,32,45,-110.75050354003906,35.0501594543457,1822,ERA5,0.4952131762758478,0.5223364799635983,1.7024449180664767,0.013468324137820014
050pct,50%,32,45,-110.75050354003906,35.0501594543457,1822,IMERG,0.2718790943663495,0.5306132056070374,2.0062990724830176,0.20957051259930665
050pct,50%,32,45,-110.75050354003906,35.0501594543457,1822,PRISM,0.6587195725533332,0.6695384373566795,1.4652917554436007,0.00967296315850932
050pct,50%,32,69,-108.35049438476562,35.0501594543457,1601,IDW,0.27175016459641543,0.4000858355298631,3.3195344238029576,0.37267716362974085
050pct,50%,32,69,-108.35049438476562,35.0501594543457,1601,TGCN,0.5608511613815278,0.677440501108224,2.1809602447269247,0.0416017873521003
050pct,50%,32,69,-108.35049438476562,35.0501594543457,1601,ERA5,0.4542168420541042,0.515507323620858,2.945928620709158,0.22716850984867043
050pct,50%,32,69,-108.35049438476562,35.0501594543457,1601,IMERG,0.4397850517149885,0.467390165787978,2.886634440674858,-0.10979825988784782
050pct,50%,32,69,-108.35049438476562,35.0501594543457,1601,PRISM,0.3020098567822137,0.3194943991370935,3.2099252730694663,0.009537562420358183
050pct,50%,32,77,-107.5504913330078,35.0501594543457,1827,IDW,0.23496973808160682,0.422256845552911,2.76393038746436,0.2572392842125252
050pct,50%,32,77,-107.5504913330078,35.0501594543457,1827,TGCN,0.42112526411046425,0.6118101131054167,2.316314190971486,0.10952843759121239
050pct,50%,32,77,-107.5504913330078,35.0501594543457,1827,ERA5,0.32902983441961586,0.3920340776082531,2.8772552131194367,0.0760840861072969
050pct,50%,32,77,-107.5504913330078,35.0501594543457,1827,IMERG,0.3159330809424341,0.4323071435675588,2.695363910565935,-0.035598260744820955
050pct,50%,32,77,-107.5504913330078,35.0501594543457,1827,PRISM,0.5697202198256492,0.6748788357810925,2.162236323716441,-0.01505320853268527
050pct,50%,34,36,-111.6505126953125,34.85015869140625,1817,IDW,0.49673086843470327,0.8491268220459852,3.872790708275282,-0.41905456298504007
050pct,50%,34,36,-111.6505126953125,34.85015869140625,1817,TGCN,0.44581732868266877,0.9052320113973787,3.5545159521545466,-0.612337519850912
050pct,50%,34,36,-111.6505126953125,34.85015869140625,1817,ERA5,0.32915572789882586,0.7335209971523471,4.675248381303644,-0.6985434389390099
050pct,50%,34,36,-111.6505126953125,34.85015869140625,1817,IMERG,0.1321822896389685,0.598847151764324,5.403314565034793,-0.9171425407328507
050pct,50%,34,36,-111.6505126953125,34.85015869140625,1817,PRISM,0.7713178215115323,0.9398910623850968,2.380136509242031,-0.20437541478910076
050pct,50%,35,6,-114.65052795410156,34.75016021728516,1826,IDW,0.15411723244394315,0.29952417789468067,1.7399717377396706,0.08841700255636203
050pct,50%,35,6,-114.65052795410156,34.75016021728516,1826,TGCN,0.24793770817746108,0.46271992755218844,1.5595083258275184,0.10327013295555951
050pct,50%,35,6,-114.65052795410156,34.75016021728516,1826,ERA5,0.24588260745825996,0.4493531344431662,1.6486988488164946,0.10518822712878047
050pct,50%,35,6,-114.65052795410156,34.75016021728516,1826,IMERG,-0.3304324927930311,0.5194134717571997,1.9885340058949017,0.24150245238495516
050pct,50%,35,6,-114.65052795410156,34.75016021728516,1826,PRISM,0.5449730075380512,0.7363233205933623,1.1468796572721982,0.07550797482004386
050pct,50%,35,16,-113.65052032470705,34.75016021728516,1623,IDW,0.4072887795600857,0.5378562251415473,1.801558108854654,0.031017221964308124
050pct,50%,35,16,-113.65052032470705,34.75016021728516,1623,TGCN,0.5427333818767377,0.6877981119919725,1.5403685988082694,0.041918428533252054
050pct,50%,35,16,-113.65052032470705,34.75016021728516,1623,ERA5,0.37783703016271086,0.523868838829147,2.1159331349214874,0.13839023525311736
050pct,50%,35,16,-113.65052032470705,34.75016021728516,1623,IMERG,0.23958380730302276,0.4362746919352627,2.198041231844975,0.17609549393545715
050pct,50%,35,16,-113.65052032470705,34.75016021728516,1623,PRISM,0.11394779589874571,0.12720520504841512,2.695017342389808,0.04534370611108012
050pct,50%,35,31,-112.1505126953125,34.75016021728516,1738,IDW,0.43727475206381516,0.5898959490470551,3.5205622293187817,-0.26459259505467264
050pct,50%,35,31,-112.1505126953125,34.75016021728516,1738,TGCN,0.5818412181449615,0.6700878467098341,3.2142118624119407,0.054536326056382735
050pct,50%,35,31,-112.1505126953125,34.75016021728516,1738,ERA5,0.4510939510677773,0.5545232410249734,3.633397978070268,-0.09812622354623486
050pct,50%,35,31,-112.1505126953125,34.75016021728516,1738,IMERG,0.34153482124871526,0.46638807703803575,3.895882675362471,-0.17961566024583145
050pct,50%,35,31,-112.1505126953125,34.75016021728516,1738,PRISM,0.19572216733361525,0.22174743458776416,5.428797698488021,0.21813750285349318
050pct,50%,35,32,-112.0505142211914,34.75016021728516,1795,IDW,0.05885946646898388,0.5899421878392944,3.3116922280643815,0.5386985395198381
050pct,50%,35,32,-112.0505142211914,34.75016021728516,1795,TGCN,0.17621871798448796,0.645141341943632,2.8240298954297405,0.48621147382890284
050pct,50%,35,32,-112.0505142211914,34.75016021728516,1795,ERA5,0.32789936198024905,0.5906788068120423,2.8932626575235845,0.3488984554318312
050pct,50%,35,32,-112.0505142211914,34.75016021728516,1795,IMERG,0.33802376560420155,0.4407888350512874,3.2555696038528037,0.22305457679668966
050pct,50%,35,32,-112.0505142211914,34.75016021728516,1795,PRISM,0.25146627813391076,0.34323676735701886,3.6445487113335826,0.23462072512747073
050pct,50%,35,38,-111.45050811767578,34.75016021728516,1820,IDW,0.5721042252013859,0.8185135729682097,3.6013878797524854,-0.41151519841770384
050pct,50%,35,38,-111.45050811767578,34.75016021728516,1820,TGCN,0.5962254570816165,0.858257253902582,3.3373560287851176,-0.328476788349204
050pct,50%,35,38,-111.45050811767578,34.75016021728516,1820,ERA5,0.4944215889366447,0.6733889363773247,4.498825232502894,-0.28427355983033975
050pct,50%,35,38,-111.45050811767578,34.75016021728516,1820,IMERG,0.22966181634364824,0.5877420327035807,4.9894875531848255,-0.818019228936736
050pct,50%,35,38,-111.45050811767578,34.75016021728516,1820,PRISM,0.7220266935625211,0.900087792995732,2.7323839776775194,-0.2934241641625269
050pct,50%,37,9,-114.35052490234376,34.5501594543457,1800,IDW,0.39839515909815615,0.5542131878306948,1.3059956446275975,0.06565941136382106
050pct,50%,37,9,-114.35052490234376,34.5501594543457,1800,TGCN,0.41549962783659333,0.7006005843688958,1.0926612024816325,0.08918619685702854
050pct,50%,37,9,-114.35052490234376,34.5501594543457,1800,ERA5,0.3984647294470588,0.526808358658394,1.4398061196297267,0.07281187537237492
050pct,50%,37,9,-114.35052490234376,34.5501594543457,1800,IMERG,-0.1877851367541894,0.5502446672224875,1.6612997189397438,0.2124002708137656
050pct,50%,37,9,-114.35052490234376,34.5501594543457,1800,PRISM,0.061058495390207246,0.09023358454932287,2.0170870239912126,0.045642359430640274
050pct,50%,37,28,-112.45051574707033,34.5501594543457,1822,IDW,0.5100162400581498,0.5642463729940063,3.553490624328588,0.013085584434282971
050pct,50%,37,28,-112.45051574707033,34.5501594543457,1822,TGCN,0.6215740918285257,0.7240923148606356,2.8762297072469853,-0.01863351536242027
050pct,50%,37,28,-112.45051574707033,34.5501594543457,1822,ERA5,0.4797195546706706,0.5845748708647647,3.8540384860059995,0.3488588741049672
050pct,50%,37,28,-112.45051574707033,34.5501594543457,1822,IMERG,0.3519841688259824,0.47261096830646754,3.757735447684424,-0.17417701755731615
050pct,50%,37,28,-112.45051574707033,34.5501594543457,1822,PRISM,0.20534386625514356,0.22239212405035963,5.340704224857313,0.17308413133421283
050pct,50%,37,58,-109.45050048828124,34.5501594543457,1827,IDW,0.4283643250273542,0.5290597252562997,2.554886072240117,0.20232764805215203
050pct,50%,37,58,-109.45050048828124,34.5501594543457,1827,TGCN,0.5264503446694668,0.6219217285555803,2.194948665506016,0.08262231092865374
050pct,50%,37,58,-109.45050048828124,34.5501594543457,1827,ERA5,0.37623412537080037,0.46859141820626704,2.5123187190017706,-0.03004904007534171
050pct,50%,37,58,-109.45050048828124,34.5501594543457,1827,IMERG,0.45252178271363497,0.484552733125375,2.628214540501836,0.07431443581250805
050pct,50%,37,58,-109.45050048828124,34.5501594543457,1827,PRISM,0.5872544347778166,0.6152339913921306,2.278659704846372,-0.01435576725456232
050pct,50%,37,59,-109.35050201416016,34.5501594543457,1123,IDW,0.28770856077750184,0.630666407469474,1.999239932625089,0.21029814786815937
050pct,50%,37,59,-109.35050201416016,34.5501594543457,1123,TGCN,0.3020262524925421,0.5586439634828234,1.7711388189242474,0.21114098818728888
050pct,50%,37,59,-109.35050201416016,34.5501594543457,1123,ERA5,0.4214630867567556,0.4914742344662376,1.8615997960198492,0.09906404342297612
050pct,50%,37,59,-109.35050201416016,34.5501594543457,1123,IMERG,-0.3285285955508528,0.30638033226375133,3.485517750048411,0.3104839568887402
050pct,50%,37,59,-109.35050201416016,34.5501594543457,1123,PRISM,0.5383424358807294,0.7647600738567505,1.4981479854185304,0.13975911082401524
050pct,50%,39,38,-111.45050811767578,34.35015869140625,1807,IDW,0.601434998898374,0.7515170684502086,3.570404002619792,-0.25284306608361057
050pct,50%,39,38,-111.45050811767578,34.35015869140625,1807,TGCN,0.6064214679390644,0.8329731586355478,3.10286893670115,-0.2393874117994282
050pct,50%,39,38,-111.45050811767578,34.35015869140625,1807,ERA5,0.6394713419977843,0.7014885091586801,3.88587122865808,0.06328640035163463
050pct,50%,39,38,-111.45050811767578,34.35015869140625,1807,IMERG,0.49644769716884496,0.6621362203071605,4.067611344925805,-0.34287356310351386
050pct,50%,39,38,-111.45050811767578,34.35015869140625,1807,PRISM,0.640787443420548,0.6715664697626573,4.12245986857692,-0.036040114023123765
050pct,50%,39,45,-110.75050354003906,34.35015869140625,1588,IDW,0.27528298818835517,0.6871857674115622,4.617730809447108,-0.788284948764261
050pct,50%,39,45,-110.75050354003906,34.35015869140625,1588,TGCN,0.3587944746306987,0.8300431567651609,3.9728792236739765,-0.689098882284813
050pct,50%,39,45,-110.75050354003906,34.35015869140625,1588,ERA5,0.3351513194419419,0.5661929688905457,5.035879001153792,-0.4991279862770485
050pct,50%,39,45,-110.75050354003906,34.35015869140625,1588,IMERG,0.07680270623067398,0.47611191008326376,5.435304421672061,-0.9750406088523615
050pct,50%,39,45,-110.75050354003906,34.35015869140625,1588,PRISM,0.6062304855045981,0.9418823924633768,2.5453321987210584,-0.4644631717237369
050pct,50%,39,68,-108.45049285888672,34.35015869140625,1341,IDW,0.15178202020649323,0.38883775425723044,3.3066791102383686,0.4045399242038384
050pct,50%,39,68,-108.45049285888672,34.35015869140625,1341,TGCN,0.4686917904233413,0.6340576014975771,2.5677721329553336,0.13171126534030297
050pct,50%,39,68,-108.45049285888672,34.35015869140625,1341,ERA5,0.24032614436579536,0.3180718197870055,3.4196929757746544,0.1421481115086217
050pct,50%,39,68,-108.45049285888672,34.35015869140625,1341,IMERG,0.24677520122646535,0.27944420166626416,3.6322898748899712,0.0790726904507996
050pct,50%,39,68,-108.45049285888672,34.35015869140625,1341,PRISM,0.23493495084392302,0.2610590871957817,3.683962109030846,0.046632251730901186
050pct,50%,40,17,-113.55052185058594,34.25015640258789,1756,IDW,0.38795465494727466,0.5737705001305561,2.22978212056502,-0.03743771104415738
050pct,50%,40,17,-113.55052185058594,34.25015640258789,1756,TGCN,0.5726186069714856,0.7807245814896785,1.747672686960723,0.004131567064070213
050pct,50%,40,17,-113.55052185058594,34.25015640258789,1756,ERA5,0.48153807327172937,0.5291132096305459,2.4110695560211295,-0.0027224681777063093
050pct,50%,40,17,-113.55052185058594,34.25015640258789,1756,IMERG,0.45491977250980575,0.5143662234173912,2.62659117677868,0.11753644059987098
050pct,50%,40,17,-113.55052185058594,34.25015640258789,1756,PRISM,0.09280912353064952,0.179169220177335,3.00376146328176,-0.1027490105914255
050pct,50%,40,39,-111.35050964355467,34.25015640258789,1826,IDW,0.7063804352733831,0.7675700578179899,3.2905358075648707,0.2125664036692939
050pct,50%,40,39,-111.35050964355467,34.25015640258789,1826,TGCN,0.7373496843602609,0.8492263590922794,2.6156624747782393,0.012461697448122548
050pct,50%,40,39,-111.35050964355467,34.25015640258789,1826,ERA5,0.6362358711219155,0.7455042961664101,3.3797793333615713,0.29482965678863216
050pct,50%,40,39,-111.35050964355467,34.25015640258789,1826,IMERG,0.6292499132167773,0.6841223027246888,3.6671387321654207,-0.12945455356885097
050pct,50%,40,39,-111.35050964355467,34.25015640258789,1826,PRISM,0.581068273033993,0.6256850258603663,3.944060059100363,-0.01098574386962309
050pct,50%,41,10,-114.25051879882812,34.1501579284668,1319,IDW,0.4755769159766423,0.6941909913400517,1.2690949612526092,0.0824802756942159
050pct,50%,41,10,-114.25051879882812,34.1501579284668,1319,TGCN,0.565686279242487,0.7569252299821998,1.145840516400252,0.05972777183892783
050pct,50%,41,10,-114.25051879882812,34.1501579284668,1319,ERA5,0.4083294419721374,0.4841424693998613,1.5864323126590352,0.016678037300245863
050pct,50%,41,10,-114.25051879882812,34.1501579284668,1319,IMERG,0.15351596236068066,0.5023793051080213,1.817881315518258,0.15797687009927677
050pct,50%,41,10,-114.25051879882812,34.1501579284668,1319,PRISM,0.07352929745689696,0.09682452709717058,2.2148091897100644,0.03849866307872623
050pct,50%,41,43,-110.95050811767578,34.1501579284668,1428,IDW,-0.4426784419970038,0.38025067309188104,4.9530387474949915,0.8567255904691956
050pct,50%,41,43,-110.95050811767578,34.1501579284668,1428,TGCN,0.09059729872171773,0.5136169246134723,3.6612370100090783,0.526598866788947
050pct,50%,41,43,-110.95050811767578,34.1501579284668,1428,ERA5,-0.20487312763595966,0.38702687081669374,4.333690608537931,0.7056076961566078
050pct,50%,41,43,-110.95050811767578,34.1501579284668,1428,IMERG,0.19588850865945895,0.3775277674207371,4.024475046967039,0.34937708489844677
050pct,50%,41,43,-110.95050811767578,34.1501579284668,1428,PRISM,-0.22165442931175572,0.37427483918476606,4.698915907286193,0.6950304583746241
050pct,50%,41,53,-109.95050048828124,34.1501579284668,602,IDW,0.2122540564442884,0.5241812548449046,5.229636036751373,-0.35430461679743075
050pct,50%,41,53,-109.95050048828124,34.1501579284668,602,TGCN,0.40811888126445417,0.7658758178738573,4.246656170314348,-0.29987018498471407
050pct,50%,41,53,-109.95050048828124,34.1501579284668,602,ERA5,0.45293667105995106,0.6414992580566057,4.676559440461506,-0.1564801213459247
050pct,50%,41,53,-109.95050048828124,34.1501579284668,602,IMERG,0.2620129735014062,0.47976563547846957,5.352506174699032,-0.2970556644653202
050pct,50%,41,53,-109.95050048828124,34.1501579284668,602,PRISM,0.24580752610477008,0.32696810085834865,6.098628480190833,-0.04037649362433882
050pct,50%,41,60,-109.25050354003906,34.1501579284668,1565,IDW,0.2788937738190389,0.4076248865686481,3.597986484040846,0.31311997364397154
050pct,50%,41,60,-109.25050354003906,34.1501579284668,1565,TGCN,0.5003157638560918,0.6381573968155535,2.856415183018198,0.2366437596634935
050pct,50%,41,60,-109.25050354003906,34.1501579284668,1565,ERA5,0.3737812201212466,0.5116568803562613,3.3292980167201707,0.31294260759576326
050pct,50%,41,60,-109.25050354003906,34.1501579284668,1565,IMERG,0.4901032798248951,0.5377704773124442,3.199358733289012,0.015945350136473992
050pct,50%,41,60,-109.25050354003906,34.1501579284668,1565,PRISM,0.38098337080354894,0.44999821105865434,3.398175621264988,-0.04841636531858206
050pct,50%,42,81,-107.1504898071289,34.05015563964844,452,IDW,0.1415029040966489,0.34809947528230195,5.570341119219529,0.007084474381702268
050pct,50%,42,81,-107.1504898071289,34.05015563964844,452,TGCN,0.37640278899571367,0.6795830918070629,4.517314756030546,-0.04494913278427799
050pct,50%,42,81,-107.1504898071289,34.05015563964844,452,ERA5,0.22845898842442602,0.4324219171120949,5.349856817410467,-0.1843600323492887
050pct,50%,42,81,-107.1504898071289,34.05015563964844,452,IMERG,0.0994525485651423,0.3441950635169998,5.574242052749835,-0.24609072017689457
050pct,50%,42,81,-107.1504898071289,34.05015563964844,452,PRISM,0.059845489121842066,0.19212633212320232,6.1989789486611215,-0.2281532157210886
050pct,50%,44,43,-110.95050811767578,33.850154876708984,1811,IDW,0.17275791017517206,0.6763240807402374,5.766072549751432,-1.0117779214764122
050pct,50%,44,43,-110.95050811767578,33.850154876708984,1811,TGCN,0.34036357674233664,0.8310250387356879,4.751369855084598,-0.8336261464771416
050pct,50%,44,43,-110.95050811767578,33.850154876708984,1811,ERA5,0.29478432579964065,0.6524728095700897,5.644083725872291,-0.8227409591242137
050pct,50%,44,43,-110.95050811767578,33.850154876708984,1811,IMERG,0.30440800008151003,0.5962883114952156,5.911197634224206,-0.8514066828798692
050pct,50%,44,43,-110.95050811767578,33.850154876708984,1811,PRISM,0.4987873779178734,0.8826987006097483,3.903198218047714,-0.6764787562083269
050pct,50%,44,61,-109.15049743652344,33.850154876708984,1827,IDW,0.475633478586991,0.579595931053373,2.9121937914738947,0.31440132528265147
050pct,50%,44,61,-109.15049743652344,33.850154876708984,1827,TGCN,0.5091990245557039,0.6559399567293147,2.602308237122504,0.350575809685598
050pct,50%,44,61,-109.15049743652344,33.850154876708984,1827,ERA5,0.21358191406669036,0.5384514047416501,3.338685624563084,0.6198967668968259
050pct,50%,44,61,-109.15049743652344,33.850154876708984,1827,IMERG,0.4444852449667507,0.4566107731818205,3.211518242223583,0.10804213110359306
050pct,50%,44,61,-109.15049743652344,33.850154876708984,1827,PRISM,0.5421413767701795,0.6285953110313919,2.751758934670191,0.26783380540862434
050pct,50%,45,27,-112.5505142211914,33.750152587890625,117,IDW,0.5048951412049099,0.8009677218941011,3.543896857391072,-0.2614312237208216
050pct,50%,45,27,-112.5505142211914,33.750152587890625,117,TGCN,0.6449439170564939,0.9158284484554928,2.582325407597853,-0.1901625568031246
050pct,50%,45,27,-112.5505142211914,33.750152587890625,117,ERA5,0.7978223091348278,0.8482797484202025,2.9638278847063733,-0.07670963741704845
050pct,50%,45,27,-112.5505142211914,33.750152587890625,117,IMERG,0.8722308083948378,0.9170635358823064,2.2276886690631645,-0.04184619480202726
050pct,50%,45,27,-112.5505142211914,33.750152587890625,117,PRISM,0.6488600426814755,0.6495712141275445,4.6495495845907096,-0.024625661735782137
050pct,50%,45,58,-109.45050048828124,33.750152587890625,1786,IDW,0.6279498805889132,0.6452951729146917,3.615341200958713,0.05122257782300686
050pct,50%,45,58,-109.45050048828124,33.750152587890625,1786,TGCN,0.5789167403886635,0.7617129072949489,2.949271334232306,-0.16138136086511987
050pct,50%,45,58,-109.45050048828124,33.750152587890625,1786,ERA5,0.4177172583175307,0.4628316224893617,4.531823781110854,0.316290989492343
050pct,50%,45,58,-109.45050048828124,33.750152587890625,1786,IMERG,0.36525707868663915,0.4420586692544582,4.28259680859167,-0.25962290327133264
050pct,50%,45,58,-109.45050048828124,33.750152587890625,1786,PRISM,0.8265898328551546,0.9097886857049563,1.8862540475322929,0.004347425268919652
